 'Aztecross',2020-07-05T00:39:59Z,6568433480,84,371.0,0.8,0.8,1.0,0.3333333333333333,0.0,2.0,4.0,0.5,5.0,1.0,4.0,0.8,17.0,0.0,4.115420370697661e+18,4.0,367.0,6.0,2.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-07-02T00:49:01Z,6554373163,43,500.0,2.8333333333333335,2.5555555555555554,0.0,4.8,5.0,48.0,23.0,2.0869565217391304,9.0,1.0,28.0,3.111111111111111,18.0,0.0,-1.4420078927550034e+18,3.0,497.0,12.0,126.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-06-26T17:18:07Z,6525673757,84,248.0,1.5,1.3333333333333333,0.0,1.25,1.0,5.0,4.0,1.25,3.0,1.0,5.0,1.6666666666666667,18.0,0.0,4.0284065001640095e+18,3.0,245.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-06-19T18:20:06Z,6485802264,84,479.0,0.5714285714285714,0.42857142857142855,1.0,0.5,2.0,4.0,3.0,1.3333333333333333,7.0,1.0,5.0,0.7142857142857143,17.0,0.0,-4.2838418342700995e+18,5.0,474.0,6.0,4.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-06-17T00:10:23Z,6468976577,48,539.0,1.4166666666666667,1.4166666666666667,0.0,1.3076923076923077,0.0,17.0,17.0,1.0,12.0,1.0,17.0,1.4166666666666667,22.0,1.0,-5.440801968714985e+18,2.0,537.0,7.0,17.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-06-12T17:18:29Z,6386341934,84,375.0,2.75,2.5,0.0,1.6666666666666667,1.0,5.0,5.0,1.0,2.0,1.0,6.0,3.0,17.0,0.0,-3.7537715724041646e+18,5.0,370.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-06-05T18:55:57Z,6338072132,84,554.0,2.125,1.75,0.0,1.0,3.0,5.0,7.0,0.7142857142857143,4.0,1.0,10.0,2.5,18.0,1.0,9.148681208238903e+18,2.0,552.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-06-03T23:45:45Z,6331080495,73,763.0,0.9333333333333333,0.8,1.0,1.4375,4.0,23.0,12.0,1.9166666666666667,15.0,1.0,16.0,1.0666666666666667,17.0,1.0,-9.13201233093654e+17,5.0,758.0,13.0,142.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-05-29T19:57:59Z,6310520579,84,162.0,0.0,0.0,0.0,1.5,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,17.0,3.0,3.433517207675794e+17,5.0,157.0,6.0,3.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-05-29T16:27:36Z,6309823177,37,451.0,1.7777777777777777,1.2222222222222223,0.0,0.4,10.0,4.0,11.0,0.36363636363636365,9.0,1.0,21.0,2.3333333333333335,17.0,0.0,-1.8075728584908398e+18,2.0,449.0,6.0,4.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-05-20T17:41:40Z,6270805936,73,657.0,1.4,1.35,0.0,2.238095238095238,2.0,47.0,27.0,1.7407407407407407,20.0,1.0,29.0,1.45,18.0,1.0,-3.6794797378449654e+18,4.0,653.0,12.0,144.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-05-19T18:05:20Z,6266568796,31,550.0,1.9615384615384615,1.7692307692307692,0.0,3.5,5.0,49.0,23.0,2.130434782608696,13.0,1.0,28.0,2.1538461538461537,18.0,0.0,7.079287049992182e+18,0.0,550.0,12.0,150.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-05-15T22:07:06Z,6247316462,84,425.0,1.8,1.6,0.0,0.8333333333333334,2.0,5.0,8.0,0.625,5.0,1.0,10.0,2.0,17.0,0.0,8.948858411818839e+18,3.0,422.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-05-14T17:27:16Z,6241921642,43,522.0,1.35,1.1,1.0,1.9090909090909092,5.0,21.0,11.0,1.9090909090909092,10.0,1.0,16.0,1.6,17.0,0.0,-5.764553361027901e+18,161.0,361.0,13.0,121.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-05-11T21:03:44Z,6229172390,31,647.0,1.4,1.2,1.0,2.0625,6.0,33.0,18.0,1.8333333333333333,15.0,1.0,24.0,1.6,18.0,1.0,3.961795178342775e+18,6.0,641.0,12.0,93.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-05-02T00:06:41Z,6181507803,84,405.0,0.8333333333333334,0.8333333333333334,1.0,0.2857142857142857,0.0,2.0,5.0,0.4,6.0,1.0,5.0,0.8333333333333334,18.0,0.0,-6.4052516493553e+17,5.0,400.0,6.0,2.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-05-01T20:42:07Z,6180540310,84,216.0,5.5,4.0,0.0,2.5,3.0,5.0,4.0,1.25,1.0,1.0,7.0,7.0,18.0,0.0,-6.4052516493553e+17,2.0,214.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-04-29T17:48:24Z,6170021405,73,595.0,1.9642857142857142,1.7857142857142858,1.0,3.0,5.0,45.0,25.0,1.8,14.0,1.0,30.0,2.142857142857143,18.0,0.0,1.2529664802482112e+18,6.0,589.0,12.0,132.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-04-24T21:24:27Z,6142884077,84,248.0,10.5,10.0,0.0,2.5,1.0,5.0,10.0,0.5,1.0,1.0,11.0,11.0,18.0,0.0,-1.1442555102239479e+18,1.0,247.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-04-24T17:45:35Z,6141675671,84,381.0,1.2,1.0,0.0,0.8333333333333334,2.0,5.0,5.0,1.0,5.0,1.0,7.0,1.4,17.0,0.0,-1.1442555102239479e+18,4.0,377.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-04-17T23:43:41Z,6104743899,84,319.0,4.0,4.0,0.0,1.6666666666666667,0.0,5.0,8.0,0.625,2.0,1.0,8.0,4.0,17.0,0.0,7.396143050954504e+18,2.0,317.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-04-17T19:54:55Z,6103638872,84,241.0,4.0,3.0,0.0,5.0,2.0,5.0,3.0,1.6666666666666667,0.0,1.0,5.0,5.0,18.0,0.0,-5.592136421360876e+18,5.0,236.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-04-14T20:26:11Z,6088808537,43,575.0,2.1,2.0,1.0,2.6666666666666665,1.0,16.0,10.0,1.6,5.0,1.0,11.0,2.2,18.0,0.0,2.2822220578342477e+18,296.0,279.0,15.0,110.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-04-10T22:37:41Z,6065351259,84,375.0,2.1666666666666665,2.0,0.0,1.25,1.0,5.0,6.0,0.8333333333333334,3.0,1.0,7.0,2.3333333333333335,17.0,0.0,5.977220044063612e+18,5.0,370.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-04-10T18:39:01Z,6063870135,84,329.0,1.8333333333333333,1.6666666666666667,0.0,1.25,1.0,5.0,5.0,1.0,3.0,1.0,6.0,2.0,17.0,0.0,-4.1136890522071895e+18,5.0,324.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-04-04T23:02:38Z,6026227094,71,541.0,2.7083333333333335,2.3333333333333335,0.0,2.8461538461538463,9.0,37.0,28.0,1.3214285714285714,12.0,1.0,37.0,3.0833333333333335,18.0,0.0,4.827376639969875e+18,7.0,534.0,12.0,100.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-30T02:46:21Z,5990482710,84,397.0,5.0,3.0,0.0,2.5,4.0,5.0,3.0,1.6666666666666667,1.0,1.0,7.0,7.0,18.0,0.0,1.2416224071860792e+18,2.0,395.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-28T21:49:49Z,5981866405,84,447.0,1.3,1.0,1.0,0.5,3.0,3.0,5.0,0.6,5.0,1.0,8.0,1.6,17.0,0.0,-4.754331944009852e+17,5.0,442.0,6.0,3.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-28T00:42:14Z,5975582411,84,828.0,1.9,1.6,0.0,0.8333333333333334,3.0,5.0,8.0,0.625,5.0,1.0,11.0,2.2,18.0,0.0,1.4916734923790725e+18,5.0,823.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-27T18:41:51Z,5973213128,84,278.0,2.5,1.5,0.0,1.6666666666666667,4.0,5.0,3.0,1.6666666666666667,2.0,1.0,7.0,3.5,17.0,0.0,8.129535100297997e+18,2.0,276.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-26T23:38:34Z,5968384103,73,603.0,1.7,1.4666666666666666,0.0,3.625,7.0,58.0,22.0,2.6363636363636362,15.0,1.0,29.0,1.9333333333333333,18.0,0.0,-7.142893372717519e+18,1.0,602.0,8.0,150.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-24T17:30:35Z,5952584377,43,462.0,2.0,1.75,1.0,3.5555555555555554,4.0,32.0,14.0,2.2857142857142856,8.0,1.0,18.0,2.25,18.0,0.0,-4.976361588670192e+18,9.0,453.0,12.0,93.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-22T01:12:06Z,5934477044,84,327.0,3.75,3.5,0.0,1.6666666666666667,1.0,5.0,7.0,0.7142857142857143,2.0,1.0,8.0,4.0,18.0,0.0,7.507457891130196e+18,1.0,326.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-21T00:59:50Z,5926399496,84,426.0,2.0,1.75,0.0,1.0,2.0,5.0,7.0,0.7142857142857143,4.0,1.0,9.0,2.25,18.0,0.0,-2.5087982692234296e+18,6.0,420.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-20T17:23:00Z,5923277544,84,260.0,5.5,2.0,0.0,2.5,7.0,5.0,2.0,2.5,1.0,1.0,9.0,9.0,18.0,0.0,9.855184807396038e+17,5.0,255.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-16T01:52:10Z,5889932459,73,523.0,1.1785714285714286,0.9285714285714286,1.0,1.3333333333333333,7.0,20.0,13.0,1.5384615384615385,14.0,1.0,20.0,1.4285714285714286,17.0,0.0,-7.67135850656155e+18,7.0,516.0,12.0,74.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-14T22:09:13Z,5880290678,84,382.0,2.375,2.25,0.0,1.0,1.0,5.0,9.0,0.5555555555555556,4.0,1.0,10.0,2.5,18.0,0.0,2.2520203129091064e+16,2.0,380.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-14T06:18:27Z,5874876852,31,361.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,-5.67459932317886e+18,178.0,68.0,15.0,13.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-14T00:10:14Z,5872800903,84,383.0,3.75,3.5,0.0,1.6666666666666667,1.0,5.0,7.0,0.7142857142857143,2.0,1.0,8.0,4.0,17.0,0.0,-4.334300560854347e+18,6.0,377.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-13T18:01:49Z,5870471750,84,383.0,2.5,2.0,0.0,1.6666666666666667,2.0,5.0,4.0,1.25,2.0,1.0,6.0,3.0,18.0,0.0,4.5907629797296486e+18,2.0,381.0,6.0,5.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-12T20:36:55Z,5863989594,37,503.0,1.4375,1.125,0.0,0.4444444444444444,5.0,4.0,9.0,0.4444444444444444,8.0,1.0,14.0,1.75,18.0,0.0,-7.553612271266179e+18,3.0,500.0,6.0,4.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-12T03:33:59Z,5859159454,73,514.0,1.7727272727272727,1.6363636363636365,1.0,2.0833333333333335,3.0,25.0,18.0,1.3888888888888888,11.0,1.0,21.0,1.9090909090909092,18.0,0.0,-3.955104087563414e+17,16.0,498.0,12.0,91.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-11T00:06:32Z,5849956996,73,589.0,3.2,2.6,1.0,4.090909090909091,12.0,45.0,26.0,1.7307692307692308,10.0,1.0,38.0,3.8,17.0,0.0,-3.8976304855185475e+18,3.0,586.0,12.0,106.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-03-09T02:05:15Z,5840310029,37,373.0,2.625,2.5,0.0,0.8,1.0,4.0,10.0,0.4,4.0,1.0,11.0,2.75,17.0,0.0,3.591935752351918e+18,2.0,371.0,6.0,4.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-02-28T17:23:42Z,5798483514,37,662.0,1.4545454545454546,1.4545454545454546,1.0,0.25,0.0,3.0,16.0,0.1875,11.0,1.0,16.0,1.4545454545454546,17.0,0.0,1.663085983981144e+18,2.0,660.0,6.0,3.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-02-24T23:34:40Z,5782737756,80,395.0,1.4,1.4,1.0,0.3333333333333333,0.0,2.0,7.0,0.2857142857142857,5.0,1.0,7.0,1.4,17.0,0.0,6.55472300092772e+18,0.0,395.0,6.0,2.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-02-20T04:31:29Z,5761804663,43,484.0,3.0714285714285716,2.4285714285714284,0.0,4.5,9.0,36.0,17.0,2.1176470588235294,7.0,1.0,26.0,3.7142857142857144,18.0,0.0,-3.065231524410398e+18,5.0,479.0,13.0,125.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-02-13T05:06:41Z,5728320450,73,653.0,3.0,2.6666666666666665,0.0,5.142857142857143,4.0,36.0,16.0,2.25,6.0,1.0,20.0,3.3333333333333335,18.0,0.0,-2.543039982960111e+18,4.0,649.0,15.0,151.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-02-11T01:21:08Z,5719328289,73,803.0,2.0,1.6666666666666667,0.0,3.1538461538461537,8.0,41.0,20.0,2.05,12.0,1.0,28.0,2.3333333333333335,18.0,1.0,2.930132438740623e+18,10.0,793.0,17.0,137.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-02-06T00:32:49Z,5695295518,73,657.0,1.75,1.5625,0.0,2.4705882352941178,6.0,42.0,25.0,1.68,16.0,1.0,31.0,1.9375,17.0,0.0,5.187138994871369e+18,11.0,646.0,14.0,150.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-01-28T17:37:43Z,5660022699,73,550.0,3.1666666666666665,3.111111111111111,0.0,4.7,1.0,47.0,28.0,1.6785714285714286,9.0,1.0,29.0,3.2222222222222223,18.0,0.0,-5.014905391052951e+18,8.0,542.0,13.0,151.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-01-21T17:43:44Z,5629624998,43,451.0,1.9285714285714286,1.7142857142857142,0.0,3.25,3.0,26.0,12.0,2.1666666666666665,7.0,1.0,15.0,2.142857142857143,17.0,0.0,3.043603606082453e+18,5.0,446.0,12.0,125.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2020-01-05T02:17:52Z,5533289928,71,715.0,2.3181818181818183,1.8181818181818181,0.0,2.5833333333333335,11.0,31.0,20.0,1.55,11.0,1.0,31.0,2.8181818181818183,17.0,1.0,6.992365597178455e+18,5.0,710.0,13.0,96.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-12-27T04:49:37Z,5463383696,73,555.0,0.8055555555555556,0.6666666666666666,1.0,1.368421052631579,5.0,26.0,12.0,2.1666666666666665,18.0,1.0,17.0,0.9444444444444444,18.0,0.0,-3.876992999434683e+17,10.0,545.0,14.0,87.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-12-26T01:57:37Z,5454340410,43,603.0,1.2916666666666667,0.9166666666666666,1.0,2.076923076923077,9.0,27.0,11.0,2.4545454545454546,12.0,1.0,20.0,1.6666666666666667,17.0,0.0,2.146386770688045e+18,10.0,593.0,12.0,121.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-12-23T16:50:37Z,5432570090,73,447.0,0.8846153846153846,0.8461538461538461,1.0,1.4285714285714286,1.0,20.0,11.0,1.8181818181818181,13.0,1.0,12.0,0.9230769230769231,18.0,0.0,3.919347481955286e+18,22.0,425.0,12.0,72.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-12-18T06:27:59Z,5373454452,31,576.0,1.0769230769230769,0.8461538461538461,1.0,2.0,6.0,28.0,11.0,2.5454545454545454,13.0,1.0,17.0,1.3076923076923077,17.0,0.0,6.136336376377281e+17,13.0,563.0,12.0,101.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-12-15T00:06:08Z,5348225759,73,539.0,2.2857142857142856,2.0714285714285716,0.0,3.933333333333333,6.0,59.0,29.0,2.0344827586206895,14.0,1.0,35.0,2.5,17.0,0.0,1.7984310947918141e+18,4.0,535.0,12.0,150.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-12-14T05:30:32Z,5341177014,37,492.0,1.9285714285714286,1.7142857142857142,0.0,0.5,3.0,4.0,12.0,0.3333333333333333,7.0,1.0,15.0,2.142857142857143,17.0,0.0,2.0747971620910106e+18,2.0,490.0,6.0,4.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-12-08T03:26:52Z,5295105438,37,600.0,1.3636363636363635,1.2727272727272727,0.0,0.3333333333333333,2.0,4.0,14.0,0.2857142857142857,11.0,1.0,16.0,1.4545454545454546,17.0,0.0,9.899310341093516e+17,2.0,598.0,6.0,4.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-11-29T19:10:18Z,5247474317,37,584.0,1.4545454545454546,1.3636363636363635,1.0,0.16666666666666666,2.0,2.0,15.0,0.13333333333333333,11.0,1.0,17.0,1.5454545454545454,18.0,0.0,1.723631425154254e+18,2.0,582.0,6.0,2.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-11-24T01:24:01Z,5214594406,37,523.0,2.142857142857143,2.0,0.0,0.5,2.0,4.0,14.0,0.2857142857142857,7.0,1.0,16.0,2.2857142857142856,17.0,0.0,8.505037240017363e+18,4.0,519.0,6.0,4.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-11-18T22:48:08Z,5186348786,73,632.0,1.75,1.5,1.0,2.9411764705882355,8.0,50.0,24.0,2.0833333333333335,16.0,1.0,32.0,2.0,18.0,0.0,4.1918810469449974e+18,0.0,632.0,12.0,149.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-11-12T20:22:20Z,5141376311,31,694.0,1.375,1.25,1.0,2.5294117647058822,4.0,43.0,20.0,2.15,16.0,1.0,24.0,1.5,17.0,1.0,8.864619690185259e+18,0.0,694.0,17.0,131.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-11-05T19:45:59Z,5090172697,43,520.0,0.6666666666666666,0.5,1.0,1.3846153846153846,4.0,18.0,6.0,3.0,12.0,1.0,10.0,0.8333333333333334,18.0,0.0,-6.928885368333902e+18,11.0,509.0,12.0,93.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-11-04T05:10:50Z,5079227674,73,692.0,2.076923076923077,1.6923076923076923,1.0,3.642857142857143,10.0,51.0,22.0,2.3181818181818183,13.0,1.0,32.0,2.4615384615384617,18.0,1.0,2.3870385676670333e+17,11.0,681.0,12.0,126.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-11-03T21:23:13Z,5076257021,80,268.0,0.4,0.4,1.0,0.16666666666666666,0.0,1.0,2.0,0.5,5.0,1.0,2.0,0.4,17.0,0.0,-1.4688357323889902e+18,1.0,267.0,6.0,1.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-11-03T00:13:30Z,5067380085,81,453.0,0.6470588235294118,0.5882352941176471,1.0,1.3333333333333333,2.0,24.0,10.0,2.4,17.0,1.0,12.0,0.7058823529411765,18.0,0.0,-2.552931986817769e+18,26.0,427.0,12.0,162.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-11-01T22:30:08Z,5056446940,80,562.0,1.5,1.0,1.0,0.5,5.0,3.0,5.0,0.6,5.0,1.0,10.0,2.0,18.0,0.0,2.2891164038607058e+18,1.0,561.0,6.0,3.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-10-28T21:08:53Z,5022778354,31,577.0,2.9166666666666665,2.8333333333333335,1.0,5.0,2.0,65.0,34.0,1.911764705882353,12.0,1.0,36.0,3.0,18.0,0.0,7.947580297447879e+18,7.0,570.0,13.0,125.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-10-22T19:04:02Z,4968901453,25,331.0,1.9166666666666667,1.5,0.0,3.142857142857143,5.0,22.0,9.0,2.4444444444444446,6.0,1.0,14.0,2.3333333333333335,18.0,0.0,8.844561715425163e+18,12.0,319.0,12.0,130.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-10-15T18:06:40Z,4901168527,43,546.0,2.75,2.0,0.0,6.857142857142857,9.0,48.0,12.0,4.0,6.0,1.0,21.0,3.5,18.0,0.0,8.370659171186532e+17,167.0,379.0,14.0,126.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-10-12T16:24:12Z,4864042354,73,447.0,2.25,1.9,0.0,4.545454545454546,7.0,50.0,19.0,2.6315789473684212,10.0,1.0,26.0,2.6,17.0,0.0,9.057489466083322e+18,2.0,445.0,12.0,150.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-10-08T20:22:33Z,4818204449,37,458.0,3.1,2.6,0.0,0.6666666666666666,5.0,4.0,13.0,0.3076923076923077,5.0,1.0,18.0,3.6,17.0,0.0,-5.679343705115897e+18,2.0,456.0,6.0,4.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-10-04T22:03:04Z,4759388988,31,522.0,2.25,2.1,0.0,3.6363636363636362,3.0,40.0,21.0,1.9047619047619047,10.0,1.0,24.0,2.4,17.0,0.0,-6.246113913252148e+18,3.0,519.0,12.0,151.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-09-29T20:30:22Z,4705390446,73,569.0,5.5,4.5,0.0,8.428571428571429,12.0,59.0,27.0,2.185185185185185,6.0,1.0,39.0,6.5,18.0,0.0,8.527203620736006e+17,6.0,563.0,14.0,151.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-09-16T17:50:19Z,4656517304,73,497.0,2.45,2.3,0.0,4.2727272727272725,3.0,47.0,23.0,2.0434782608695654,10.0,1.0,26.0,2.6,18.0,0.0,-1.7800858086220344e+18,11.0,486.0,12.0,151.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-09-12T01:10:19Z,4639750400,74,400.0,5.0,4.833333333333333,0.0,8.285714285714286,2.0,58.0,29.0,2.0,6.0,1.0,31.0,5.166666666666667,17.0,0.0,-2.817967273717556e+18,3.0,397.0,8.0,102.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-09-07T21:33:31Z,4623275711,73,391.0,8.5,7.0,0.0,13.666666666666666,6.0,41.0,14.0,2.9285714285714284,2.0,1.0,20.0,10.0,17.0,4.0,-8.372885475734282e+17,7.0,384.0,12.0,101.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
 'Aztecross',2019-08-28T22:43:39Z,4581520401,73,557.0,4.714285714285714,4.142857142857143,1.0,7.0,8.0,56.0,29.0,1.9310344827586208,7.0,1.0,37.0,5.285714285714286,18.0,0.0,7.923641404475699e+18,6.0,551.0,12.0,137.0,179.14327972760321,13.231665279923927,3.859978604540592,2.4536124794745486,Hand Cannon
